ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
23,PXD062014,HSL_5sec_01_vial01.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
24,PXD062014,HSL_5sec_02_vial01.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
25,PXD062014,HSL_5sec_03_vial01.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
26,PXD062014,HSL_30sec_01_vial01.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
27,PXD062014,HSL_30sec_02_vial01.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
28,PXD062014,HSL_30sec_03_vial01.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
29,PXD062014,HSL_600sec_01_vial01.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
30,PXD062014,HSL_600sec_02_vial01.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
31,PXD062014,HSL_600sec_03_vial01.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
32,PXD062014,HSL_ALDS_0sec_01_vial02.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
33,PXD062014,HSL_ALDS_0sec_02_vial02.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
34,PXD062014,HSL_ALDS_0sec_03_vial02.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
35,PXD062014,HSL_ALDS_5sec_01_vial02.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
36,PXD062014,HSL_ALDS_5sec_02_vial02.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
37,PXD062014,HSL_ALDS_5sec_03_vial02.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
38,PXD062014,HSL_ALDS_30sec_01_vial02.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
39,PXD062014,HSL_ALDS_30sec_02_vial02.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
40,PXD062014,HSL_ALDS_30sec_03_vial02.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
41,PXD062014,HSL_ALDS_600sec_01_vial02.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
42,PXD062014,HSL_ALDS_600sec_02_vial02.raw,3-4 days,IAA,Not Applicable,Not Applicable,Not Applicable,human hormone-sensitive lipase (HSL),1,HEK293T,Not Applicable,epithelial cells,pepsin,8 µM in,Not Applicable,Not Applicable,embryo,Not Applicable,normal,GFP-tagged,human HSL overexpression,Not Applicable,label free sample,cell line,Carbamidomethyl,Oxidation,Acetyl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,9606 (Homo sapiens),Not Applicable,pooled,DTT,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,18,58 h,1 mM IBMX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE,30% NCE,anti-FLAG affinity chromatography,50 μL/min,1,SDS-PAGE,0.02 Da,CID,6 min,Synapt MS,ESI,time-of-flight,1,2,10 ppm,reversed-phase chromatography,human hormone-sensitive lipase (HSL),Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,FLAG-tagged,37,1 mM IBMX,Public
